datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T19:22:52.660+0700,3442,3282,29.551,414.315,29.33,30.66,32.29,52.37,,123.5,7.62,17.6,941,72,8,,,74,,,,,,0,,
2024-01-19T19:22:52.995+0700,3442,3283,29.554,414.318,29.73,30.66,32.29,52.37,,123.5,9.88,22.6,1220,72,8,,,73,,,,,,0,,
2024-01-19T19:22:53.323+0700,3443,3283,29.557,414.32,30.27,30.66,32.29,52.37,,123.5,10.18,23,1257,72,8,,,73,,,,,,0,,
2024-01-19T19:22:53.649+0700,3443,3283,29.559,414.323,29.51,30.66,32.29,52.37,,123.5,9.96,22.9,1230,72,8,,,74,,,,,,0,,
2024-01-19T19:22:53.916+0700,3443,3284,29.562,414.325,30.16,30.66,32.29,52.37,,123.5,7.68,17.4,948,72,8,,,73,,,,,,0,,
2024-01-19T19:22:54.224+0700,3443,3284,29.564,414.328,29.37,30.66,32.29,52.37,,123.5,10.71,24.7,1323,72,8,,,74,,,,,,0,,
2024-01-19T19:22:54.517+0700,3444,3284,29.567,414.33,29.37,30.66,32.29,52.37,,123.5,8.97,20.7,1108,72,8,,,74,,,,,,0,,
2024-01-19T19:22:54.880+0700,3444,3285,29.569,414.333,30.06,30.66,32.29,52.37,,123.5,6.82,15.5,842,72,8,,,73,,,,,,0,,
2024-01-19T19:22:55.183+0700,3444,3285,29.572,414.336,28.94,30.66,32.29,52.37,,123.5,7.77,18.1,960,72,8,,,74,,,,,,0,,
2024-01-19T19:22:55.506+0700,3445,3285,29.575,414.338,29.23,30.66,32.29,52.37,,123.5,7.78,18,961,72,8,,,74,,,,,,0,,
2024-01-19T19:22:55.783+0700,3445,3285,29.577,414.341,29.77,30.66,32.29,52.37,,123.39,10.72,24.5,1323,72,8,,,73,,,,,,0,,
2024-01-19T19:22:56.082+0700,3445,3286,29.58,414.343,29.3,30.66,32.29,52.37,,123.39,7.88,18.19,972,72,8,,,74,,,,,,0,,
2024-01-19T19:22:56.400+0700,3446,3286,29.582,414.346,29.01,30.66,32.29,52.37,,123.39,9.89,23,1220,72,8,,,74,,,,,,0,,
2024-01-19T19:22:56.706+0700,3446,3286,29.585,414.348,29.8,30.66,32.28,52.37,,123.39,10.86,24.8,1340,72,8,,,73,,,,,,0,,
2024-01-19T19:22:57.047+0700,3446,3287,29.587,414.351,29.37,30.66,32.28,52.37,,123.39,8.28,19.1,1022,72,8,,,74,,,,,,0,,
2024-01-19T19:22:57.364+0700,3447,3287,29.59,414.353,29.7,30.66,32.28,52.37,,123.39,9.35,21.4,1154,72,8,,,73,,,,,,0,,
2024-01-19T19:22:57.666+0700,3447,3287,29.592,414.356,29.95,30.66,32.28,52.37,,123.3,11.86,27,1462,72,8,,,73,,,,,,0,,
2024-01-19T19:22:57.949+0700,3447,3288,29.595,414.358,28.8,30.66,32.28,52.37,,123.3,10.69,25,1318,72,8,,,74,,,,,,0,,
2024-01-19T19:22:58.260+0700,3448,3288,29.597,414.361,28.76,30.66,32.28,52.37,,123.2,13.89,32.5,1711,72,8,,,74,,,,,,0,,
2024-01-19T19:22:58.565+0700,3448,3288,29.6,414.363,28.8,30.66,32.28,52.37,,123.2,14.25,33.3,1756,72,8,,,74,,,,,,0,,
2024-01-19T19:22:58.893+0700,3448,3289,29.602,414.366,29.91,30.66,32.28,52.37,,123.1,12.64,28.8,1556,72,8,,,73,,,,,,0,,
2024-01-19T19:22:59.218+0700,3448,3289,29.605,414.369,29.8,30.66,32.28,52.37,,123,16.12,36.8,1983,71,8,,,73,,,,,,0,,
2024-01-19T19:22:59.532+0700,3449,3289,29.608,414.371,29.37,30.66,32.28,52.37,,122.89,17.91,41.3,2201,71,8,,,74,,,,,,0,,
2024-01-19T19:22:59.806+0700,3449,3289,29.61,414.374,30.2,30.66,32.28,52.37,,122.89,13.92,31.5,1711,71,8,,,73,,,,,,0,,
2024-01-19T19:23:00.121+0700,3449,3290,29.613,414.376,29.51,30.66,32.28,52.37,,122.89,12.01,27.59,1476,71,8,,,74,,,,,,0,,
2024-01-19T19:23:00.419+0700,3450,3290,29.615,414.379,30.02,30.66,32.28,52.37,,122.89,15.49,35.2,1904,71,8,,,73,,,,,,0,,
2024-01-19T19:23:00.748+0700,3450,3290,29.618,414.381,29.62,30.66,32.28,52.37,,122.8,15.22,34.89,1869,71,8,,,73,,,,,,0,,
2024-01-19T19:23:01.086+0700,3450,3291,29.62,414.384,30.09,30.66,32.28,52.37,,122.8,14.77,33.5,1814,71,8,,,73,,,,,,0,,
2024-01-19T19:23:01.409+0700,3451,3291,29.623,414.386,29.7,30.66,32.28,52.37,,122.8,15.46,35.39,1898,71,8,,,73,,,,,,0,,
2024-01-19T19:23:01.708+0700,3451,3291,29.625,414.389,28.94,30.66,32.28,52.37,,122.8,15.15,35.3,1860,71,8,,,74,,,,,,0,,
2024-01-19T19:23:01.974+0700,3451,3292,29.628,414.392,29.48,30.66,32.28,52.37,,122.7,15.95,36.7,1957,71,8,,,74,,,,,,0,,
2024-01-19T19:23:02.279+0700,3452,3292,29.631,414.394,29.84,30.66,32.28,52.37,,122.6,16.83,38.39,2063,71,8,,,73,,,,,,0,,
2024-01-19T19:23:02.602+0700,3452,3292,29.633,414.397,29.55,30.66,32.28,52.37,,122.6,12.93,29.7,1585,71,8,,,73,,,,,,0,,
2024-01-19T19:23:02.920+0700,3452,3293,29.636,414.399,29.7,30.66,32.28,52.37,,122.6,12.76,29.2,1564,71,8,,,73,,,,,,0,,
2024-01-19T19:23:03.222+0700,3452,3293,29.638,414.402,30.09,30.66,32.28,52.37,,122.7,8.59,19.5,1054,71,8,,,73,,,,,,0,,
2024-01-19T19:23:03.549+0700,3453,3293,29.641,414.404,29.77,30.66,32.28,52.37,,122.6,18.77,42.9,2301,71,8,,,73,,,,,,0,,
2024-01-19T19:23:03.845+0700,3453,3294,29.643,414.407,30.67,30.66,32.28,52.37,,122.39,28.99,64.9,3548,71,8,,,72,,,,,,0,,
2024-01-19T19:23:04.166+0700,3453,3294,29.646,414.41,32.39,30.66,32.28,52.37,,122,28.44,61.3,3470,71,8,,,71,,,,,,0,,
2024-01-19T19:23:04.462+0700,3454,3294,29.649,414.412,32.97,30.66,32.28,52.37,,121.6,28.18,60,3427,71,8,,,70,,,,,,0,,
2024-01-19T19:23:04.791+0700,3454,3294,29.651,414.415,34.73,30.66,32.28,52.37,,121.39,27.34,56.1,3319,71,8,,,68,,,,,,0,,
2024-01-19T19:23:05.145+0700,3454,3295,29.654,414.418,34.84,30.66,32.28,52.37,,121.3,20.95,42.9,2541,71,8,,,68,,,,,,0,,
2024-01-19T19:23:05.449+0700,3455,3295,29.657,414.421,34.88,30.66,32.28,52.37,,121.3,19.5,39.89,2365,71,8,,,68,,,,,,0,,
2024-01-19T19:23:05.744+0700,3455,3295,29.66,414.424,34.88,30.66,32.28,52.37,,121.39,15.54,31.8,1886,71,8,,,68,,,,,,0,,
2024-01-19T19:23:06.024+0700,3455,3296,29.663,414.427,34.81,30.66,32.28,52.37,,121.5,13.22,27.09,1606,71,8,,,68,,,,,,0,,
2024-01-19T19:23:06.341+0700,3456,3296,29.666,414.43,34.84,30.66,32.28,52.37,,121.6,15.63,32,1901,71,8,,,68,,,,,,0,,
2024-01-19T19:23:06.645+0700,3456,3296,29.669,414.433,34.84,30.66,32.28,52.37,,121.7,16.46,33.7,2003,70,8,,,68,,,,,,0,,
2024-01-19T19:23:06.958+0700,3456,3297,29.672,414.436,34.84,30.66,32.28,52.37,,121.8,15.09,30.9,1838,70,8,,,68,,,,,,0,,
2024-01-19T19:23:07.305+0700,3457,3297,29.675,414.439,34.84,30.66,32.28,52.37,,121.89,13.43,27.5,1637,70,8,,,69,,,,,,0,,
2024-01-19T19:23:07.611+0700,3457,3297,29.678,414.442,33.98,30.66,32.28,52.37,,122,12.71,26.5,1551,70,8,,,69,,,,,,0,,
2024-01-19T19:23:07.881+0700,3457,3298,29.681,414.445,34.63,30.66,32.28,52.37,,122.1,14.88,30.59,1817,70,8,,,69,,,,,,0,,
2024-01-19T19:23:08.195+0700,3457,3298,29.684,414.448,34.81,30.66,32.28,52.37,,122.2,13.61,27.9,1663,70,8,,,69,,,,,,0,,
2024-01-19T19:23:08.526+0700,3458,3298,29.687,414.451,34.84,30.66,32.28,52.37,,122.2,10.89,22.3,1331,70,8,,,69,,,,,,0,,
2024-01-19T19:23:08.823+0700,3458,3298,29.69,414.454,35.82,30.67,32.28,52.37,,122.3,11.25,22.6,1376,70,8,,,68,,,,,,0,,
2024-01-19T19:23:09.169+0700,3458,3299,29.693,414.457,34.88,30.67,32.28,52.37,,122.39,10.65,21.8,1303,70,8,,,69,,,,,,0,,
2024-01-19T19:23:09.480+0700,3459,3299,29.696,414.46,35.28,30.67,32.28,52.37,,122.5,6.7,13.6,821,70,8,,,68,,,,,,0,,
2024-01-19T19:23:09.785+0700,3459,3299,29.699,414.463,35.06,30.67,32.28,52.37,,122.5,9.32,19,1142,70,8,,,68,,,,,,0,,
2024-01-19T19:23:10.058+0700,3459,3300,29.702,414.466,34.88,30.67,32.28,52.37,,122.6,12.41,25.4,1521,70,8,,,69,,,,,,0,,
2024-01-19T19:23:10.381+0700,3460,3300,29.705,414.469,34.88,30.67,32.28,52.37,,122.7,11.53,23.6,1415,70,8,,,69,,,,,,0,,
2024-01-19T19:23:10.683+0700,3460,3300,29.708,414.472,34.88,30.67,32.28,52.37,,122.7,11.29,23.1,1385,70,8,,,69,,,,,,0,,
2024-01-19T19:23:10.993+0700,3460,3301,29.711,414.475,35.09,30.67,32.28,52.37,,122.7,7.85,16,963,70,8,,,68,,,,,,0,,
2024-01-19T19:23:11.348+0700,3461,3301,29.714,414.479,35.02,30.67,32.28,52.37,,122.8,10.44,21.3,1282,70,8,,,69,,,,,,0,,
2024-01-19T19:23:11.661+0700,3461,3301,29.718,414.482,34.88,30.67,32.28,52.37,,122.8,7.03,14.4,863,70,8,,,69,,,,,,0,,
2024-01-19T19:23:11.935+0700,3461,3302,29.721,414.485,36.03,30.67,32.29,52.37,,122.89,12,24,1475,70,8,,,68,,,,,,0,,
2024-01-19T19:23:12.238+0700,3461,3302,29.724,414.488,35.78,30.67,32.29,52.37,,122.89,11.64,23.4,1430,70,8,,,68,,,,,,0,,
2024-01-19T19:23:12.540+0700,3462,3302,29.727,414.491,34.91,30.67,32.29,52.37,,122.89,10.81,22.1,1328,70,8,,,69,,,,,,0,,
2024-01-19T19:23:12.869+0700,3462,3303,29.73,414.494,36,30.67,32.29,52.37,,122.89,14.54,29.09,1787,70,8,,,68,,,,,,0,,
2024-01-19T19:23:13.205+0700,3462,3303,29.733,414.497,35.89,30.67,32.29,52.37,,122.89,11.02,22.1,1354,70,8,,,68,,,,,,0,,
2024-01-19T19:23:13.513+0700,3463,3303,29.736,414.5,36.32,30.67,32.29,52.37,,122.89,14.44,28.7,1775,70,8,,,67,,,,,,0,,
2024-01-19T19:23:13.823+0700,3463,3303,29.739,414.503,35.78,30.67,32.29,52.37,,123,12.64,25.4,1555,70,8,,,68,,,,,,0,,
2024-01-19T19:23:14.109+0700,3463,3304,29.742,414.506,35.49,30.67,32.29,52.37,,123,9.65,19.5,1187,70,8,,,68,,,,,,0,,
2024-01-19T19:23:14.399+0700,3464,3304,29.745,414.509,35.49,30.67,32.29,52.37,,123.1,11.63,23.5,1432,70,8,,,68,,,,,,0,,
2024-01-19T19:23:14.717+0700,3464,3304,29.748,414.512,36,30.67,32.29,52.37,,123.1,7.5,15,923,70,8,,,68,,,,,,0,,
2024-01-19T19:23:15.042+0700,3464,3305,29.751,414.515,36.18,30.67,32.29,52.37,,123.1,8.38,16.69,1032,70,8,,,68,,,,,,0,,
2024-01-19T19:23:15.386+0700,3465,3305,29.754,414.519,36,30.67,32.29,52.37,,123.1,6.7,13.4,825,70,8,,,68,,,,,,0,,
2024-01-19T19:23:15.698+0700,3465,3305,29.758,414.522,35.06,30.67,32.29,52.37,,123.1,8.48,17.29,1044,70,8,,,69,,,,,,0,,
2024-01-19T19:23:15.961+0700,3465,3306,29.761,414.525,35.74,30.67,32.29,52.37,,123.1,10.89,21.9,1341,70,8,,,68,,,,,,0,,
2024-01-19T19:23:16.263+0700,3466,3306,29.764,414.528,35.53,30.68,32.29,52.37,,123.1,8.51,17.19,1048,70,8,,,68,,,,,,0,,
2024-01-19T19:23:16.585+0700,3466,3306,29.767,414.531,35.53,30.68,32.29,52.37,,123.1,12.13,24.5,1493,70,8,,,68,,,,,,0,,
2024-01-19T19:23:16.888+0700,3466,3307,29.77,414.534,35.6,30.68,32.29,52.37,,123.1,9.07,18.29,1117,70,8,,,68,,,,,,0,,
2024-01-19T19:23:17.250+0700,3467,3307,29.773,414.537,35.24,30.68,32.29,52.37,,123.1,9.84,20,1211,70,8,,,68,,,,,,0,,
2024-01-19T19:23:17.548+0700,3467,3307,29.776,414.54,34.88,30.68,32.29,52.37,,123.1,13.73,28.09,1690,70,8,,,69,,,,,,0,,
2024-01-19T19:23:17.866+0700,3467,3308,29.779,414.543,34.88,30.68,32.29,52.37,,123.1,5.71,11.7,703,70,8,,,69,,,,,,0,,
2024-01-19T19:23:18.143+0700,3467,3308,29.782,414.546,34.88,30.68,32.29,52.37,,123.1,11.29,23.1,1390,70,8,,,69,,,,,,0,,
2024-01-19T19:23:18.441+0700,3468,3308,29.785,414.549,34.88,30.68,32.29,52.37,,123.1,6.55,13.4,806,70,8,,,69,,,,,,0,,
2024-01-19T19:23:18.764+0700,3468,3308,29.788,414.552,34.88,30.68,32.29,52.37,,123.1,5.37,11,661,70,8,,,69,,,,,,0,,
2024-01-19T19:23:19.059+0700,3468,3309,29.791,414.555,34.81,30.68,32.29,52.37,,123.1,10.39,21.3,1279,70,8,,,69,,,,,,0,,
2024-01-19T19:23:19.424+0700,3469,3309,29.794,414.558,33.98,30.68,32.29,52.37,,123.2,10.02,20.9,1234,70,8,,,70,,,,,,0,,
2024-01-19T19:23:19.729+0700,3469,3309,29.797,414.561,34.66,30.68,32.29,52.37,,123.2,10.02,20.6,1234,70,8,,,69,,,,,,0,,
2024-01-19T19:23:19.994+0700,3469,3310,29.8,414.564,33.98,30.68,32.29,52.37,,123.2,9.02,18.79,1111,70,8,,,70,,,,,,0,,
2024-01-19T19:23:20.310+0700,3470,3310,29.803,414.567,34.66,30.68,32.29,52.37,,123.2,9.14,18.79,1126,70,8,,,69,,,,,,0,,
2024-01-19T19:23:20.632+0700,3470,3310,29.806,414.57,33.62,30.68,32.29,52.37,,123.2,9.33,19.6,1149,70,8,,,70,,,,,,0,,
2024-01-19T19:23:20.971+0700,3470,3311,29.809,414.573,34.19,30.68,32.29,52.37,,123.2,11.03,22.9,1359,70,8,,,69,,,,,,0,,
2024-01-19T19:23:21.286+0700,3471,3311,29.812,414.576,33.94,30.68,32.29,52.37,,123.3,6.28,13.1,774,70,8,,,70,,,,,,0,,
2024-01-19T19:23:21.612+0700,3471,3311,29.815,414.579,34.09,30.68,32.29,52.37,,123.3,12.21,25.4,1505,70,8,,,70,,,,,,0,,
2024-01-19T19:23:21.910+0700,3471,3312,29.818,414.582,32.97,30.68,32.29,52.37,,123.3,6.38,13.6,787,70,8,,,71,,,,,,0,,
2024-01-19T19:23:22.184+0700,3471,3312,29.821,414.585,32.83,30.68,32.29,52.37,,123.39,7.02,15,866,70,8,,,71,,,,,,0,,
2024-01-19T19:23:22.484+0700,3472,3312,29.824,414.588,32.83,30.68,32.29,52.37,,123.39,5.24,11.2,647,69,8,,,71,,,,,,0,,
2024-01-19T19:23:22.802+0700,3472,3312,29.827,414.591,32.75,30.68,32.29,52.37,,123.39,11.36,24.3,1402,69,8,,,71,,,,,,0,,
2024-01-19T19:23:23.128+0700,3472,3313,29.83,414.593,32.83,30.68,32.29,52.37,,123.39,8.28,17.69,1022,69,8,,,71,,,,,,0,,
2024-01-19T19:23:23.472+0700,3473,3313,29.832,414.596,32.83,30.68,32.29,52.37,,123.39,7.07,15.1,872,69,8,,,71,,,,,,0,,
2024-01-19T19:23:23.765+0700,3473,3313,29.835,414.599,32.79,30.68,32.29,52.37,,123.39,8.37,17.9,1033,69,8,,,71,,,,,,0,,
2024-01-19T19:23:24.041+0700,3473,3314,29.838,414.602,32.79,30.68,32.29,52.37,,123.39,5.33,11.4,658,69,8,,,71,,,,,,0,,
2024-01-19T19:23:24.372+0700,3474,3314,29.841,414.605,32.79,30.68,32.29,52.37,,123.39,6.97,14.9,860,69,8,,,71,,,,,,0,,
2024-01-19T19:23:24.662+0700,3474,3314,29.844,414.608,32.79,30.68,32.29,52.37,,123.39,9.12,19.5,1125,69,8,,,71,,,,,,0,,
2024-01-19T19:23:24.980+0700,3474,3315,29.847,414.61,32.72,30.68,32.29,52.37,,123.39,9.01,19.29,1112,69,8,,,71,,,,,,0,,
2024-01-19T19:23:25.326+0700,3475,3315,29.849,414.613,32.79,30.68,32.29,52.37,,123.39,6.92,14.79,854,69,8,,,71,,,,,,0,,
2024-01-19T19:23:25.649+0700,3475,3315,29.852,414.616,32.79,30.68,32.29,52.37,,123.3,13.57,29,1673,69,8,,,71,,,,,,0,,
2024-01-19T19:23:25.955+0700,3475,3316,29.855,414.619,32.93,30.68,32.29,52.37,,123.3,8.35,17.79,1030,69,8,,,71,,,,,,0,,
2024-01-19T19:23:26.222+0700,3475,3316,29.858,414.622,33.76,30.68,32.29,52.37,,123.3,9.55,20,1178,69,8,,,70,,,,,,0,,
2024-01-19T19:23:26.526+0700,3476,3316,29.861,414.625,32.83,30.68,32.29,52.37,,123.3,10.39,22.2,1281,69,8,,,71,,,,,,0,,
2024-01-19T19:23:26.865+0700,3476,3317,29.864,414.628,33.66,30.68,32.29,52.37,,123.3,7.1,14.9,875,69,8,,,70,,,,,,0,,
2024-01-19T19:23:27.146+0700,3476,3317,29.867,414.631,32.83,30.68,32.29,52.37,,123.39,6.69,14.29,825,69,8,,,71,,,,,,0,,
2024-01-19T19:23:27.502+0700,3477,3317,29.87,414.633,32.83,30.69,32.29,52.37,,123.39,5.24,11.2,647,69,8,,,71,,,,,,0,,
2024-01-19T19:23:27.810+0700,3477,3317,29.872,414.636,32.83,30.69,32.29,52.37,,123.39,10.02,21.4,1236,69,8,,,71,,,,,,0,,
2024-01-19T19:23:28.090+0700,3477,3318,29.875,414.639,32.03,30.69,32.29,52.37,,123.39,8.97,19.5,1107,69,8,,,71,,,,,,0,,
2024-01-19T19:23:28.393+0700,3478,3318,29.878,414.642,32.79,30.69,32.29,52.37,,123.2,28.17,60.19,3471,69,8,,,71,,,,,,0,,
2024-01-19T19:23:28.706+0700,3478,3318,29.881,414.645,34.95,30.69,32.29,52.37,,122.6,27.12,55.4,3325,69,8,,,69,,,,,,0,,
2024-01-19T19:23:29.018+0700,3478,3319,29.884,414.648,36.89,30.69,32.3,52.37,,122.2,23.61,46.4,2885,69,8,,,67,,,,,,0,,
2024-01-19T19:23:29.366+0700,3479,3319,29.887,414.651,38.48,30.69,32.3,52.37,,121.89,27.08,51.6,3301,69,8,,,65,,,,,,0,,
2024-01-19T19:23:29.672+0700,3479,3319,29.89,414.654,39.74,30.69,32.3,52.37,,121.6,25.04,46.6,3045,69,8,,,64,,,,,,0,,
2024-01-19T19:23:29.993+0700,3479,3320,29.893,414.657,40.82,30.69,32.3,52.37,,121.39,27.08,49.4,3287,69,8,,,63,,,,,,0,,
2024-01-19T19:23:30.262+0700,3480,3320,29.896,414.661,41,30.69,32.3,52.37,,121.3,22.33,40.59,2709,69,8,,,63,,,,,,0,,
2024-01-19T19:23:30.565+0700,3480,3320,29.9,414.664,42.33,30.69,32.3,52.37,,121.2,18.81,33.39,2280,69,8,,,62,,,,,,0,,
2024-01-19T19:23:30.897+0700,3480,3321,29.903,414.668,42.69,30.69,32.3,52.37,,121.2,19.39,34.2,2350,69,8,,,61,,,,,,0,,
2024-01-19T19:23:31.201+0700,3480,3321,29.907,414.672,42.58,30.69,32.3,52.37,,121.2,18.9,33.39,2291,69,8,,,61,,,,,,0,,
2024-01-19T19:23:31.552+0700,3481,3321,29.911,414.675,43.19,30.69,32.3,52.37,,121.2,17.9,31.3,2169,69,8,,,61,,,,,,0,,
2024-01-19T19:23:31.843+0700,3481,3322,29.914,414.679,43.63,30.7,32.3,52.37,,121.3,12.27,21.3,1488,69,8,,,60,,,,,,0,,
2024-01-19T19:23:32.124+0700,3481,3322,29.918,414.683,44.31,30.7,32.3,52.37,,121.39,14.46,24.8,1755,69,8,,,60,,,,,,0,,
2024-01-19T19:23:32.442+0700,3482,3322,29.922,414.687,44.35,30.7,32.31,52.37,,121.5,18.08,31,2197,69,8,,,60,,,,,,0,,
2024-01-19T19:23:32.743+0700,3482,3322,29.926,414.691,43.81,30.7,32.31,52.37,,121.7,11.44,19.79,1392,69,8,,,60,,,,,,0,,
2024-01-19T19:23:33.059+0700,3482,3323,29.93,414.694,43.16,30.7,32.31,52.37,,121.89,1.94,3.4,236,69,8,,,61,,,,,,0,,
2024-01-19T19:23:33.406+0700,3483,3323,29.933,414.698,41.72,30.7,32.31,52.37,,122.2,1,1.8,122,69,8,,,62,,,,,,0,,
2024-01-19T19:23:33.724+0700,3483,3323,29.937,414.702,42.12,30.7,32.31,52.37,,122.5,-0.5,-1.8,-61,69,8,,,62,,,,,,0,,
2024-01-19T19:23:34.022+0700,3483,3324,29.941,414.706,41.03,30.7,32.31,52.37,,122.89,-2.91,-10.6,-358,69,8,,,63,,,,,,0,,
2024-01-19T19:23:34.301+0700,3484,3324,29.945,414.709,39.85,30.7,32.31,52.37,,123.3,-2.26,-8.39,-279,69,8,,,64,,,,,,0,,
2024-01-19T19:23:34.626+0700,3484,3324,29.948,414.713,37.9,30.7,32.31,52.37,,123.5,0.05,0.09,6,69,8,,,66,,,,,,0,,
2024-01-19T19:23:34.926+0700,3484,3325,29.952,414.716,37.9,30.7,32.31,52.37,,123.7,0.67,1.3,83,69,8,,,66,,,,,,0,,
2024-01-19T19:23:35.246+0700,3484,3325,29.955,414.719,38.01,30.71,32.31,52.37,,123.8,0.72,1.4,89,69,8,,,66,,,,,,0,,
2024-01-19T19:23:35.587+0700,3485,3325,29.958,414.723,36.93,30.71,32.31,52.37,,123.89,0.4,0.79,50,69,8,,,67,,,,,,0,,
2024-01-19T19:23:35.890+0700,3485,3326,29.962,414.726,36.1,30.71,32.31,52.37,,124.1,0.5,1,62,69,8,,,68,,,,,,0,,
2024-01-19T19:23:36.161+0700,3485,3326,29.965,414.729,36.07,30.71,32.31,52.37,,124.1,2.05,4.1,254,69,8,,,68,,,,,,0,,
2024-01-19T19:23:36.487+0700,3486,3326,29.968,414.732,34.37,30.71,32.31,52.37,,124.2,-0.33,-1.4,-41,69,8,,,70,,,,,,0,,
2024-01-19T19:23:36.780+0700,3486,3326,29.971,414.735,33.48,30.71,32.31,52.37,,124.3,1.37,2.9,170,69,8,,,70,,,,,,0,,
2024-01-19T19:23:37.100+0700,3486,3327,29.974,414.738,33.98,30.71,32.31,52.37,,124.3,5.37,11.2,667,69,8,,,70,,,,,,0,,
2024-01-19T19:23:37.460+0700,3487,3327,29.977,414.741,34.19,30.71,32.31,52.37,,124.3,4.33,9,538,69,8,,,70,,,,,,0,,
2024-01-19T19:23:37.777+0700,3487,3327,29.98,414.744,32.83,30.71,32.31,52.37,,124.2,4.21,9,523,69,8,,,71,,,,,,0,,
2024-01-19T19:23:38.082+0700,3487,3328,29.983,414.747,32.83,30.71,32.31,52.37,,124.2,6.46,13.79,802,69,8,,,71,,,,,,0,,
2024-01-19T19:23:38.342+0700,3488,3328,29.986,414.75,32.79,30.71,32.31,52.37,,124.2,3.83,8.2,476,69,8,,,71,,,,,,0,,
2024-01-19T19:23:38.639+0700,3488,3328,29.989,414.752,31.53,30.71,32.31,52.37,,124.2,1.45,3.19,180,69,8,,,72,,,,,,0,,
2024-01-19T19:23:38.961+0700,3488,3329,29.991,414.755,31.93,30.71,32.31,52.37,,124.2,2.89,6.3,359,69,8,,,72,,,,,,0,,
2024-01-19T19:23:39.280+0700,3489,3329,29.994,414.758,31.39,30.71,32.31,52.37,,124.2,6.49,14.29,806,69,8,,,72,,,,,,0,,
2024-01-19T19:23:39.625+0700,3489,3329,29.997,414.761,31.89,30.71,32.31,52.37,,124.2,4.08,8.89,507,69,8,,,72,,,,,,0,,
2024-01-19T19:23:39.927+0700,3489,3330,30,414.763,31.39,30.71,32.31,52.37,,124.2,-0.4,-1.8,-50,69,8,,,72,,,,,,0,,
2024-01-19T19:23:40.209+0700,3489,3330,30.002,414.766,30.78,30.71,32.31,52.37,,124.2,5.01,11.2,622,69,8,,,73,,,,,,0,,
2024-01-19T19:23:40.521+0700,3490,3330,30.005,414.769,30.81,30.71,32.31,52.37,,124.1,5.96,13.29,740,69,8,,,73,,,,,,0,,
2024-01-19T19:23:40.822+0700,3490,3330,30.008,414.772,30.78,30.71,32.31,52.37,,124.1,3.35,7.5,416,69,8,,,73,,,,,,0,,
2024-01-19T19:23:41.147+0700,3490,3331,30.011,414.774,30.78,30.71,32.31,52.37,,124.1,5.37,12,666,69,8,,,73,,,,,,0,,
2024-01-19T19:23:41.488+0700,3491,3331,30.013,414.777,30.56,30.71,32.31,52.37,,124.1,1.96,4.4,243,69,8,,,73,,,,,,0,,
2024-01-19T19:23:41.811+0700,3491,3331,30.016,414.78,30.41,30.71,32.31,52.37,,124.2,5.77,13,717,69,8,,,73,,,,,,0,,
2024-01-19T19:23:42.119+0700,3491,3332,30.019,414.782,30.27,30.71,32.31,52.37,,124.2,1.63,3.69,202,69,8,,,73,,,,,,0,,
2024-01-19T19:23:42.384+0700,3492,3332,30.021,414.785,29.7,30.71,32.31,52.37,,124.2,-0.37,-1.7,-46,69,8,,,74,,,,,,0,,
2024-01-19T19:23:42.700+0700,3492,3332,30.024,414.787,28.72,30.71,32.31,52.37,,124.39,-2.62,-12.3,-326,69,7,,,75,,,,,,0,,
2024-01-19T19:23:43.001+0700,3492,3333,30.026,414.79,26.99,30.71,32.31,52.37,,124.5,3.19,7.8,397,69,7,,,76,,,,,,0,,
2024-01-19T19:23:43.322+0700,3493,3333,30.029,414.792,27.72,30.71,32.31,52.37,,124.5,6.8,16.29,847,69,8,,,75,,,,,,0,,
2024-01-19T19:23:43.662+0700,3493,3333,30.031,414.795,27.86,30.71,32.31,52.37,,124.39,5.48,13.1,682,69,7,,,75,,,,,,0,,
2024-01-19T19:23:43.977+0700,3493,3334,30.034,414.797,27.32,30.71,32.31,52.37,,124.39,3.71,9,461,69,7,,,76,,,,,,0,,
2024-01-19T19:23:44.243+0700,3493,3334,30.036,414.799,26.71,30.71,32.31,52.37,,124.39,3.37,8.3,419,69,7,,,76,,,,,,0,,
2024-01-19T19:23:44.571+0700,3494,3334,30.038,414.802,27.54,30.71,32.31,52.37,,124.39,4.48,10.8,557,69,7,,,76,,,,,,0,,
2024-01-19T19:23:44.857+0700,3494,3335,30.041,414.804,27.82,30.71,32.31,52.37,,124.39,4.01,9.59,499,69,7,,,75,,,,,,0,,
2024-01-19T19:23:45.179+0700,3494,3335,30.043,414.806,26.74,30.71,32.31,52.37,,124.39,6.15,15.1,765,69,7,,,76,,,,,,0,,
2024-01-19T19:23:45.522+0700,3495,3335,30.045,414.809,27.25,30.71,32.31,52.37,,124.3,6.88,16.69,855,69,7,,,76,,,,,,0,,
2024-01-19T19:23:45.829+0700,3495,3335,30.048,414.811,27.64,30.71,32.31,52.37,,124.2,8.16,19.6,1013,69,7,,,75,,,,,,0,,
