datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:22:32.385+0100,1051,1012,"6,423","83,307",0,"20,87","23,05","35,32",45,"80,76",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:32.785+0100,1051,1012,"6,423","83,307",0,"20,86","23,05","35,32",45,"80,78",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:33.174+0100,1052,1012,"6,423","83,307",0,"20,86","23,05","35,32",45,"80,78",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:33.577+0100,1052,1012,"6,423","83,307",0,"20,85","23,05","35,32",45,"80,78",0,,0,92,14,20,,100,52,,,0,,0,,,
2022-12-02T16:22:33.973+0100,1052,1012,"6,423","83,307",0,"20,84","23,05","35,32",45,"80,78","0,02",,2,92,14,20,,99,51,,,0,,0,,,
2022-12-02T16:22:34.374+0100,1053,1012,"6,423","83,307",0,"20,83","23,05","35,32",45,"80,78",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:34.766+0100,1053,1012,"6,423","83,307",0,"20,83","23,05","35,32",45,"80,78","0,01",,1,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:35.178+0100,1054,1012,"6,423","83,307",0,"20,82","23,05","35,32",45,"80,76",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:35.572+0100,1054,1012,"6,423","83,307",0,"20,81","23,05","35,32",45,"80,78",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:35.997+0100,1054,1012,"6,423","83,307",0,"20,8","23,05","35,32",45,"80,79",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:36.376+0100,1055,1012,"6,423","83,307",0,"20,8","23,05","35,32",45,"80,79",0,,0,92,14,20,,99,52,,,0,,0,,,
2022-12-02T16:22:36.775+0100,1055,1012,"6,423","83,307",0,"20,79","23,05","35,32",45,"80,82",0,,0,92,14,20,,99,51,,,0,,0,,,
2022-12-02T16:22:37.183+0100,1056,1012,"6,423","83,307","0,78","20,78","23,04","35,32",45,"80,81","0,04",,3,92,14,20,,97,52,,,0,,0,,,
2022-12-02T16:22:37.580+0100,1056,1013,"6,423","83,307","2,12","20,78","23,03","35,32",45,"80,68","0,42",,34,92,14,20,,95,53,,,0,,0,,,
2022-12-02T16:22:37.972+0100,1056,1013,"6,423","83,307","3,33","20,77","23,02","35,32",45,"80,25","1,77",,142,92,14,20,,93,52,,,0,,0,,,
2022-12-02T16:22:38.376+0100,1057,1013,"6,423","83,308","5,68","20,76","23,02","35,32",45,"79,33","4,54",,360,92,14,20,,85,52,,,0,,0,,,
2022-12-02T16:22:38.778+0100,1057,1014,"6,424","83,309","7,24","20,76","23,01","35,32",45,"79,54","3,8",,302,92,14,20,,85,52,,,0,,0,,,
2022-12-02T16:22:39.176+0100,1058,1014,"6,425","83,31","8,89","20,76",23,"35,32",45,"78,75","6,08",,479,92,14,20,,80,52,,,0,,0,,,
2022-12-02T16:22:39.577+0100,1058,1015,"6,426","83,311","11,25","20,75",23,"35,32",45,"77,5","9,83",,762,92,14,20,,75,52,,,0,,0,,,
2022-12-02T16:22:39.982+0100,1058,1015,"6,427","83,313","13,67","20,75",23,"35,32",45,79,"5,33",,421,92,14,20,,74,52,,,0,,0,,,
2022-12-02T16:22:40.387+0100,1059,1015,"6,429","83,314","13,74","20,75","22,99","35,32",45,"79,35","4,16",,330,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:22:40.770+0100,1059,1016,"6,43","83,316","14,49","20,74","22,99","35,32",45,"78,36","7,1",,556,92,14,20,,72,52,,,0,,0,,,
2022-12-02T16:22:41.174+0100,1060,1016,"6,432","83,318","16,33","20,74","22,99","35,32",45,"77,92","8,38",,653,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:22:41.591+0100,1060,1017,"6,434","83,32","17,7","20,74","22,98","35,32",45,"77,97","8,04",,627,92,14,20,,67,52,,,0,,0,,,
2022-12-02T16:22:41.974+0100,1060,1017,"6,436","83,322","18,79","20,74","22,98","35,32",45,"78,75","5,75",,453,92,14,20,,67,52,,,0,,0,,,
2022-12-02T16:22:42.379+0100,1061,1017,"6,438","83,324","19,58","20,74","22,98","35,32",45,"78,72","5,78",,455,92,14,20,,67,52,,,0,,0,,,
2022-12-02T16:22:42.782+0100,1061,1018,"6,44","83,326","20,24","20,74","22,98","35,32",45,"79,15","4,37",,346,92,14,20,,66,52,,,0,,0,,,
2022-12-02T16:22:43.176+0100,1062,1018,"6,442","83,329","20,96","20,74","22,98","35,32",45,"78,85","5,31",,419,92,14,20,,64,52,,,0,,0,,,
2022-12-02T16:22:43.577+0100,1062,1019,"6,445","83,331","21,71","20,74","22,98","35,32",45,"78,25","7,17",,561,92,14,20,,61,52,,,0,,0,,,
2022-12-02T16:22:44.002+0100,1062,1019,"6,447","83,334","22,48","20,74","22,98","35,32",45,"78,54","6,28",,493,92,14,20,,62,53,,,0,,0,,,
2022-12-02T16:22:44.371+0100,1063,1019,"6,45","83,336","22,83","20,74","22,98","35,32",45,"78,68","5,68",,447,92,14,20,,63,52,,,0,,0,,,
2022-12-02T16:22:44.779+0100,1063,1020,"6,452","83,339","23,48","20,74","22,98","35,32",45,"78,83","5,27",,415,92,14,20,,61,52,,,0,,0,,,
2022-12-02T16:22:45.177+0100,1064,1020,"6,455","83,341","23,72","20,74","22,98","35,32",45,"78,82","5,16",,407,92,14,20,,61,52,,,0,,0,,,
2022-12-02T16:22:45.590+0100,1064,1021,"6,457","83,344","24,09","20,75","22,98","35,32",45,"78,65","5,65",,444,92,14,20,,61,53,,,0,,0,,,
2022-12-02T16:22:45.974+0100,1064,1021,"6,46","83,347","24,55","20,75","22,98","35,32",45,"78,97","4,61",,364,92,14,20,,60,52,,,0,,0,,,
2022-12-02T16:22:46.396+0100,1065,1021,"6,463","83,349","24,65","20,75","22,98","35,32",45,"78,68","5,57",,438,92,14,20,,60,52,,,0,,0,,,
2022-12-02T16:22:46.776+0100,1065,1022,"6,465","83,352","24,85","20,75","22,98","35,32",45,"78,57","5,87",,461,92,14,20,,60,52,,,0,,0,,,
2022-12-02T16:22:47.170+0100,1066,1022,"6,468","83,355","25,25","20,75","22,98","35,32",45,"78,72","5,5",,433,92,14,20,,59,53,,,0,,0,,,
2022-12-02T16:22:47.574+0100,1066,1023,"6,471","83,358","25,22","20,75","22,98","35,32",45,"79,29","3,59",,285,92,14,20,,60,53,,,0,,0,,,
2022-12-02T16:22:47.978+0100,1066,1023,"6,474","83,36","25,33","20,75","22,98","35,32",45,79,"4,56",,360,92,14,20,,60,53,,,0,,0,,,
2022-12-02T16:22:48.384+0100,1067,1023,"6,476","83,363","25,8","20,76","22,99","35,32",45,"78,79","5,29",,417,92,14,20,,57,53,,,0,,0,,,
2022-12-02T16:22:48.776+0100,1067,1024,"6,479","83,366","26,01","20,76","22,99","35,32",45,79,"4,54",,359,92,14,20,,58,53,,,0,,0,,,
2022-12-02T16:22:49.175+0100,1068,1024,"6,482","83,369","26,04","20,76","22,99","35,32",45,"79,67","2,45",,195,92,14,20,,59,52,,,0,,0,,,
2022-12-02T16:22:49.580+0100,1068,1025,"6,485","83,372","25,35","20,76","22,99","35,32",45,"79,33","3,46",,274,92,14,20,,59,52,,,0,,0,,,
2022-12-02T16:22:49.979+0100,1068,1025,"6,488","83,375","25,28","20,76","22,99","35,32",45,"80,11","1,2",,96,92,14,20,,63,52,,,0,,0,,,
2022-12-02T16:22:50.381+0100,1069,1025,"6,491","83,377","23,97","20,76","22,99","35,32",45,"80,29","0,55",,44,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:22:50.774+0100,1069,1026,"6,493","83,38","23,87","20,77","22,99","35,32",45,"79,29","3,66",,290,92,14,20,,61,53,,,0,,0,,,
2022-12-02T16:22:51.178+0100,1070,1026,"6,496","83,382","23,97","20,77","22,99","35,32",45,"79,37","3,47",,275,92,14,20,,62,52,,,0,,0,,,
2022-12-02T16:22:51.579+0100,1070,1027,"6,498","83,385","23,85","20,77","22,99","35,32",45,"79,47","3,16",,251,92,14,20,,62,52,,,0,,0,,,
2022-12-02T16:22:51.972+0100,1070,1027,"6,501","83,388","23,74","20,77","22,99","35,32",45,"79,28","3,69",,293,92,14,20,,62,52,,,0,,0,,,
2022-12-02T16:22:52.375+0100,1071,1027,"6,504","83,39","23,66","20,77","22,99","35,32",45,"79,29","3,63",,288,92,14,20,,62,52,,,0,,0,,,
2022-12-02T16:22:52.778+0100,1071,1028,"6,506","83,393","23,64","20,77","22,99","35,32",45,"79,19","3,9",,309,92,14,20,,61,52,,,0,,0,,,
2022-12-02T16:22:53.179+0100,1072,1028,"6,509","83,396","23,75","20,77","22,99","35,32",45,"78,78","5,17",,407,92,14,20,,60,52,,,0,,0,,,
2022-12-02T16:22:53.573+0100,1072,1029,"6,512","83,398","24,15","20,77","22,99","35,32",45,"78,47","6,04",,474,92,14,20,,60,52,,,0,,0,,,
2022-12-02T16:22:53.977+0100,1072,1029,"6,514","83,401","24,51","20,77","22,99","35,32",45,79,"4,5",,356,92,14,20,,60,52,,,0,,0,,,
2022-12-02T16:22:54.374+0100,1073,1029,"6,517","83,404","24,68","20,78","22,99","35,32",45,"79,35","3,48",,276,92,14,20,,61,52,,,0,,0,,,
2022-12-02T16:22:54.772+0100,1073,1030,"6,52","83,406","24,26","20,78","22,99","35,32",45,"79,78","2,04",,163,92,14,20,,63,52,,,0,,0,,,
2022-12-02T16:22:55.187+0100,1074,1030,"6,522","83,409","24,12","20,78",23,"35,32",45,"79,87","1,8",,144,92,14,20,,62,52,,,0,,0,,,
2022-12-02T16:22:55.574+0100,1074,1031,"6,525","83,412","23,6","20,78",23,"35,32",45,"80,03","1,29",,103,92,14,20,,64,52,,,0,,0,,,
2022-12-02T16:22:55.975+0100,1074,1031,"6,528","83,414","23,15","20,78",23,"35,32",45,"79,72","2,28",,182,92,14,20,,63,52,,,0,,0,,,
2022-12-02T16:22:56.375+0100,1075,1031,"6,53","83,417","22,9","20,78",23,"35,32",45,"79,47","3,05",,242,92,14,20,,64,52,,,0,,0,,,
2022-12-02T16:22:56.780+0100,1075,1032,"6,533","83,419","22,92","20,78",23,"35,32",45,"79,76","2,25",,179,92,14,20,,64,52,,,0,,0,,,
2022-12-02T16:22:57.177+0100,1076,1032,"6,535","83,422","22,63","20,78",23,"35,32",45,"80,18","0,91",,73,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:22:57.569+0100,1076,1033,"6,538","83,424","21,75","20,78","22,99","35,32",45,"80,79","-0,79",,-64,92,14,20,,71,52,,,0,,0,,,
2022-12-02T16:22:57.984+0100,1076,1033,"6,54","83,426","20,8","20,78","22,99","35,32",45,"80,17","0,89",,71,92,14,20,,67,52,,,0,,0,,,
2022-12-02T16:22:58.380+0100,1077,1033,"6,542","83,428","20,34","20,78","22,99","35,32",45,"80,65","-0,28",,-23,92,14,20,,73,52,,,0,,0,,,
2022-12-02T16:22:58.803+0100,1077,1034,"6,544","83,431","19,09","20,78","22,99","35,32",45,"80,61","-0,19",,-15,92,14,20,,75,52,,,0,,0,,,
2022-12-02T16:22:59.175+0100,1078,1034,"6,547","83,433","19,02","20,78","22,99","35,32",45,"79,79","2,33",,186,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:22:59.579+0100,1078,1035,"6,549","83,435","19,07","20,78","22,99","35,32",45,"79,94","1,8",,144,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:22:59.980+0100,1078,1035,"6,551","83,437","19,15","20,78","22,99","35,32",45,"79,79","2,32",,185,92,14,20,,69,52,,,0,,0,,,
2022-12-02T16:23:00.375+0100,1079,1035,"6,553","83,439","19,02","20,78","22,99","35,32",45,"80,24","0,93",,75,92,14,20,,71,52,,,0,,0,,,
2022-12-02T16:23:00.773+0100,1079,1036,"6,555","83,441","18,6","20,78","22,98","35,32",45,"80,31","0,74",,59,92,14,20,,71,51,,,0,,0,,,
2022-12-02T16:23:01.179+0100,1080,1036,"6,557","83,443","18,19","20,78","22,98","35,32",45,"80,5","0,19",,15,92,14,20,,72,51,,,0,,0,,,
2022-12-02T16:23:01.577+0100,1080,1037,"6,559","83,445","17,68","20,78","22,98","35,32",45,"80,65","-0,14",,-11,92,14,20,,74,51,,,0,,0,,,
2022-12-02T16:23:01.980+0100,1080,1037,"6,561","83,447","16,89","20,78","22,98","35,32",45,"80,82","-0,55",,-44,92,14,20,,78,52,,,0,,0,,,
2022-12-02T16:23:02.376+0100,1081,1037,"6,563","83,449","16,21","20,77","22,97","35,32",45,"80,47","0,45",,36,92,14,20,,75,52,,,0,,0,,,
2022-12-02T16:23:02.775+0100,1081,1038,"6,565","83,45","15,87","20,77","22,97","35,32",45,"80,97","-1,06",,-86,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:03.172+0100,1082,1038,"6,566","83,452","14,78","20,77","22,97","35,32",45,"81,08","-1,24",,-101,92,14,20,,81,51,,,0,,0,,,
2022-12-02T16:23:03.579+0100,1082,1039,"6,568","83,453","13,85","20,77","22,97","35,32",45,"80,71","-0,14",,-11,92,14,20,,81,51,,,0,,0,,,
2022-12-02T16:23:03.974+0100,1082,1039,"6,569","83,455","13,38","20,76","22,96","35,32",45,"80,72","-0,13",,-10,92,14,20,,81,52,,,0,,0,,,
2022-12-02T16:23:04.379+0100,1083,1039,"6,571","83,456","12,9","20,76","22,96","35,32",45,"80,43","0,66",,53,92,14,20,,79,51,,,0,,0,,,
2022-12-02T16:23:04.773+0100,1083,1040,"6,572","83,458","12,78","20,76","22,95","35,32",45,"80,25","1,16",,93,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:05.172+0100,1084,1040,"6,574","83,459","12,85","20,76","22,95","35,32",45,"80,26","1,09",,87,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:05.579+0100,1084,1041,"6,575","83,461","12,87","20,75","22,95","35,32",45,"80,15","1,55",,124,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:05.979+0100,1084,1041,"6,577","83,462","12,89","20,75","22,94","35,32",45,"80,19","1,28",,103,92,14,20,,80,52,,,0,,0,,,
2022-12-02T16:23:06.377+0100,1085,1041,"6,578","83,463","12,92","20,75","22,94","35,32",45,"80,08","1,71",,137,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:06.774+0100,1085,1042,"6,579","83,465","13,14","20,75","22,93","35,32",45,"80,08","1,7",,136,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:07.169+0100,1086,1042,"6,581","83,466","13,11","20,74","22,93","35,32",45,"80,24","1,27",,102,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:07.573+0100,1086,1043,"6,582","83,468","13,12","20,74","22,93","35,32",45,"80,17","1,45",,116,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:07.981+0100,1086,1043,"6,584","83,469","13,15","20,74","22,92","35,32",45,"80,18","1,39",,111,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:08.398+0100,1087,1043,"6,585","83,471","13,06","20,74","22,92","35,32",45,"80,35","0,81",,65,92,14,20,,78,52,,,0,,0,,,
2022-12-02T16:23:08.793+0100,1087,1044,"6,587","83,472","13,11","20,73","22,92","35,32",45,"79,82","2,49",,199,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:23:09.222+0100,1088,1044,"6,588","83,474","13,44","20,73","22,91","35,32",45,80,"1,89",,151,92,14,20,,78,52,,,0,,0,,,
2022-12-02T16:23:09.580+0100,1088,1045,"6,59","83,475","13,64","20,73","22,91","35,32",45,"79,75","2,71",,216,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:23:09.975+0100,1088,1045,"6,591","83,477","14,07","20,73","22,91","35,32",45,"79,58","3,19",,254,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:23:10.372+0100,1089,1045,"6,593","83,478","14,4","20,72","22,9","35,32",45,"79,5","3,48",,277,92,14,20,,76,52,,,0,,0,,,
2022-12-02T16:23:10.782+0100,1089,1046,"6,594","83,48","14,92","20,72","22,9","35,32",45,"79,06","4,73",,374,92,14,20,,74,52,,,0,,0,,,
2022-12-02T16:23:11.184+0100,1090,1046,"6,596","83,482","15,86","20,72","22,9","35,32",45,"79,11","4,54",,359,92,14,20,,73,52,,,0,,0,,,
2022-12-02T16:23:11.582+0100,1090,1047,"6,598","83,483","16,67","20,72","22,89","35,32",45,"79,04","4,69",,371,92,14,20,,71,52,,,0,,0,,,
2022-12-02T16:23:11.977+0100,1090,1047,"6,599","83,485","17,35","20,72","22,89","35,32",45,"79,33","3,79",,301,92,14,20,,71,52,,,0,,0,,,
2022-12-02T16:23:12.377+0100,1091,1047,"6,601","83,487","17,56","20,72","22,89","35,32",45,"79,81","2,33",,186,92,14,20,,72,52,,,0,,0,,,
2022-12-02T16:23:12.773+0100,1091,1048,"6,603","83,489","17,51","20,71","22,89","35,32",45,"80,58","-0,06",,-5,92,14,20,,75,52,,,0,,0,,,
2022-12-02T16:23:13.196+0100,1092,1048,"6,605","83,491","16,94","20,71","22,89","35,32",45,"80,37","0,57",,46,92,14,20,,73,52,,,0,,0,,,
2022-12-02T16:23:13.578+0100,1092,1049,"6,607","83,493","16,34","20,71","22,88","35,32",45,"80,5","0,11",,9,92,14,20,,75,51,,,0,,0,,,
2022-12-02T16:23:13.974+0100,1092,1049,"6,609","83,495","15,89","20,71","22,88","35,32",45,"80,47","0,39",,31,92,14,20,,76,52,,,0,,0,,,
2022-12-02T16:23:14.373+0100,1093,1049,"6,611","83,496","14,78","20,71","22,88","35,32",45,"80,65","-0,12",,-10,92,14,20,,80,52,,,0,,0,,,
2022-12-02T16:23:14.759+0100,1093,1050,"6,612","83,498","14,25","20,71","22,87","35,32",45,"79,65","3,12",,249,92,14,20,,72,52,,,0,,0,,,
2022-12-02T16:23:15.180+0100,1094,1050,"6,614","83,499","14,06","20,7","22,87","35,32",45,"79,58","3,05",,243,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:23:15.582+0100,1094,1051,"6,615","83,501","13,85","20,7","22,87","35,32",45,"79,22","4,21",,334,92,14,20,,76,52,,,0,,0,,,
2022-12-02T16:23:15.980+0100,1094,1051,"6,617","83,503","14,66","20,7","22,86","35,32",45,"79,18","4,29",,340,92,14,20,,74,52,,,0,,0,,,
2022-12-02T16:23:16.374+0100,1095,1051,"6,619","83,504","15,31","20,7","22,86","35,32",45,"78,93","5,06",,399,92,14,20,,73,52,,,0,,0,,,
2022-12-02T16:23:16.777+0100,1095,1052,"6,62","83,506","16,44","20,7","22,86","35,32",45,"78,96","4,88",,385,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:23:17.177+0100,1096,1052,"6,622","83,508","16,77","20,69","22,86","35,32",45,"79,04","4,46",,353,92,14,20,,72,52,,,0,,0,,,
2022-12-02T16:23:17.566+0100,1096,1053,"6,624","83,51","17,81","20,69","22,85","35,32",45,"78,86","5,17",,408,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:23:17.976+0100,1096,1053,"6,626","83,512","18,51","20,69","22,85","35,32",45,"79,67","2,44",,194,92,14,20,,69,52,,,0,,0,,,
2022-12-02T16:23:18.374+0100,1097,1053,"6,628","83,514","18,44","20,69","22,85","35,32",45,"79,25","3,79",,300,92,14,20,,69,52,,,0,,0,,,
2022-12-02T16:23:18.779+0100,1097,1054,"6,63","83,516","18,77","20,69","22,85","35,32",45,"78,87","4,9",,386,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:23:19.177+0100,1098,1054,"6,632","83,518","19,62","20,69","22,85","35,32",45,"79,33","3,61",,286,92,14,20,,67,53,,,0,,0,,,
2022-12-02T16:23:19.576+0100,1098,1055,"6,634","83,52","19,7","20,69","22,85","35,32",45,"79,36","3,46",,275,92,14,20,,67,52,,,0,,0,,,
2022-12-02T16:23:19.980+0100,1098,1055,"6,636","83,523","19,07","20,69","22,85","35,32",45,"80,36","0,39",,31,92,14,20,,74,52,,,0,,0,,,
2022-12-02T16:23:20.377+0100,1099,1055,"6,639","83,525","18,1","20,69","22,84","35,32",45,"79,57","2,84",,226,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:23:20.773+0100,1099,1056,"6,641","83,527","18,64","20,69","22,84","35,32",45,"78,75","5,29",,417,92,14,20,,66,52,,,0,,0,,,
2022-12-02T16:23:21.179+0100,1100,1056,"6,643","83,529","19,42","20,69","22,84","35,32",45,"79,65","2,53",,202,92,14,20,,69,53,,,0,,0,,,
2022-12-02T16:23:21.580+0100,1100,1057,"6,645","83,531","19,27","20,69","22,84","35,32",45,"80,4","0,17",,14,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:23:21.977+0100,1100,1057,"6,647","83,533","18,86","20,69","22,84","35,32",45,"79,49","3,16",,251,92,14,20,,69,52,,,0,,0,,,
2022-12-02T16:23:22.374+0100,1101,1057,"6,649","83,535",19,"20,69","22,84","35,32",45,"79,72","2,34",,187,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:23:22.775+0100,1101,1058,"6,651","83,537","19,25","20,69","22,84","35,32",45,"79,04","4,52",,357,92,14,20,,67,53,,,0,,0,,,
2022-12-02T16:23:23.177+0100,1102,1058,"6,653","83,539","19,45","20,69","22,83","35,32",45,"79,43","3,17",,252,92,14,20,,67,52,,,0,,0,,,
2022-12-02T16:23:23.572+0100,1102,1059,"6,655","83,541","19,59","20,68","22,83","35,32",45,"79,25","3,73",,296,92,14,20,,68,53,,,0,,0,,,
2022-12-02T16:23:23.995+0100,1102,1059,"6,657","83,544","19,89","20,68","22,83","35,32",45,"79,57","2,81",,224,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:23:24.375+0100,1103,1059,"6,66","83,546","19,73","20,68","22,83","35,32",45,"79,57","2,65",,211,92,14,20,,68,52,,,0,,0,,,
2022-12-02T16:23:24.778+0100,1103,1060,"6,662","83,548","19,65","20,68","22,83","35,32",45,"80,1","1,04",,83,92,14,20,,69,52,,,0,,0,,,
2022-12-02T16:23:25.182+0100,1104,1060,"6,664","83,55","18,84","20,68","22,83","35,32",45,"79,92","1,75",,140,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:23:25.573+0100,1104,1061,"6,666","83,552","18,66","20,68","22,83","35,32",45,"79,83",2,,160,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:23:25.981+0100,1104,1061,"6,668","83,554","18,53","20,68","22,82","35,32",45,"79,61","2,67",,213,92,14,20,,70,52,,,0,,0,,,
2022-12-02T16:23:26.377+0100,1105,1061,"6,67","83,556","18,27","20,68","22,82","35,32",45,"79,99","1,56",,125,92,14,20,,73,52,,,0,,0,,,
2022-12-02T16:23:26.774+0100,1105,1062,"6,672","83,558","18,23","20,68","22,82","35,32",45,"79,89","1,89",,151,92,14,20,,71,52,,,0,,0,,,
2022-12-02T16:23:27.174+0100,1106,1062,"6,674","83,56","18,11","20,68","22,82","35,32",45,"80,54","-0,06",,-5,92,14,20,,74,51,,,0,,0,,,
2022-12-02T16:23:27.575+0100,1106,1063,"6,676","83,562","17,43","20,68","22,82","35,32",45,"80,04","1,54",,123,92,14,20,,72,52,,,0,,0,,,
2022-12-02T16:23:27.971+0100,1106,1063,"6,678","83,564","16,95","20,68","22,82","35,32",45,"79,93","1,78",,142,92,14,20,,71,52,,,0,,0,,,
2022-12-02T16:23:28.376+0100,1107,1063,"6,68","83,566","16,58","20,68","22,81","35,32",45,"80,78","-0,71",,-57,92,14,20,,78,52,,,0,,0,,,
2022-12-02T16:23:28.770+0100,1107,1064,"6,682","83,567","15,75","20,67","22,81","35,32",45,"80,94","-1,14",,-92,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:29.175+0100,1108,1064,"6,683","83,569",15,"20,67","22,81","35,32",45,"80,53","0,09",,7,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:29.573+0100,1108,1065,"6,685","83,571","14,79","20,67","22,8","35,32",45,"79,94","1,86",,149,92,14,20,,76,52,,,0,,0,,,
2022-12-02T16:23:29.972+0100,1108,1065,"6,687","83,572","14,57","20,67","22,8","35,32",45,"80,11","1,37",,110,92,14,20,,76,52,,,0,,0,,,
2022-12-02T16:23:30.373+0100,1109,1065,"6,688","83,574","14,41","20,67","22,8","35,32",45,"80,26","0,95",,76,92,14,20,,76,52,,,0,,0,,,
2022-12-02T16:23:30.794+0100,1109,1066,"6,69","83,575","14,08","20,66","22,79","35,32",45,"80,11","1,39",,111,92,14,20,,78,52,,,0,,0,,,
2022-12-02T16:23:31.176+0100,1110,1066,"6,691","83,577","13,92","20,66","22,79","35,32",45,"79,83","2,24",,179,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:23:31.572+0100,1110,1067,"6,693","83,578","14,03","20,66","22,79","35,32",45,"80,32","0,79",,63,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:23:31.971+0100,1110,1067,"6,694","83,58","13,5","20,66","22,78","35,32",45,"80,25","1,04",,83,92,14,20,,79,52,,,0,,0,,,
2022-12-02T16:23:32.371+0100,1111,1067,"6,696","83,581","13,61","20,65","22,78","35,32",45,"80,18","1,16",,93,92,14,20,,77,52,,,0,,0,,,
2022-12-02T16:23:32.772+0100,1111,1068,"6,697","83,583","13,59","20,65","22,78","35,32",45,"80,08","1,48",,119,92,14,20,,78,52,,,0,,0,,,
2022-12-02T16:23:33.172+0100,1112,1068,"6,699","83,584","13,37","20,65","22,77","35,32",45,"80,54","0,09",,7,92,14,20,,82,51,,,0,,0,,,
2022-12-02T16:23:33.577+0100,1112,1069,"6,7","83,586","12,46","20,65","22,77","35,32",45,"80,76","-0,52",,-42,92,14,20,,85,52,,,0,,0,,,
2022-12-02T16:23:33.979+0100,1112,1069,"6,702","83,587","11,46","20,64","22,77","35,32",45,"80,5","0,29",,23,92,14,20,,83,51,,,0,,0,,,
2022-12-02T16:23:34.372+0100,1113,1069,"6,703","83,588","11,36","20,64","22,76","35,32",45,"80,12","1,46",,117,92,14,20,,80,52,,,0,,0,,,
2022-12-02T16:23:34.774+0100,1113,1070,"6,704","83,59","11,46","20,64","22,76","35,32",45,"80,01","1,84",,147,92,14,20,,80,52,,,0,,0,,,
2022-12-02T16:23:35.193+0100,1114,1070,"6,706","83,591","11,42","20,63","22,75","35,32",45,"80,33","0,85",,68,92,14,20,,81,52,,,0,,0,,,
2022-12-02T16:23:35.581+0100,1114,1071,"6,707","83,592","11,12","20,63","22,75","35,32",45,"80,25","1,06",,85,92,14,20,,82,52,,,0,,0,,,
2022-12-02T16:23:35.999+0100,1114,1071,"6,708","83,593","10,81","20,63","22,74","35,32",45,"80,14","1,43",,115,92,14,20,,82,52,,,0,,0,,,
2022-12-02T16:23:36.370+0100,1115,1071,"6,709","83,594","10,88","20,62","22,74","35,32",45,"80,25","1,06",,85,92,14,20,,82,52,,,0,,0,,,
2022-12-02T16:23:36.794+0100,1115,1072,"6,71","83,596","10,3","20,62","22,74","35,32",45,"80,65","-0,09",,-7,92,14,20,,87,52,,,0,,0,,,
2022-12-02T16:23:37.173+0100,1116,1072,"6,712","83,597","9,58","20,62","22,73","35,32",45,"80,39","0,68",,55,92,14,20,,84,51,,,0,,0,,,
2022-12-02T16:23:37.575+0100,1116,1073,"6,713","83,598","8,99","20,61","22,73","35,32",45,"80,69","-0,16",,-13,92,14,20,,90,51,,,0,,0,,,
2022-12-02T16:23:37.978+0100,1116,1073,"6,714","83,598","7,97","20,61","22,72","35,32",45,"80,69","-0,11",,-9,92,14,20,,91,51,,,0,,0,,,
